cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_type,veil_color,ring_number,ring_type,spore_print_color,population,habitat,poisonous_readable,cap_shape_readable,cap_surface_readable,cap_color_readable,bruises_readable,odor_readable,gill_attachment_readable,gill_spacing_readable,gill_size_readable,gill_color_readable,stalk_shape_readable,stalk_root_readable,stalk_surface_above_ring_readable,stalk_surface_below_ring_readable,stalk_color_above_ring_readable,stalk_color_below_ring_readable,veil_type_readable,veil_color_readable,ring_number_readable,ring_type_readable,spore_print_color_readable,population_readable,habitat_readable,has_stalk_root,odor_freq,odor_poison_rate,cap_shape_surface,odor_capcolor,gill_is_buff,gill_is_pink,gill_is_white,gill_is_brown,gill_is_gray,gill_is_chocolate,gill_is_purple,gill_is_black,gill_is_red,gill_is_yellow,gill_is_orange,gill_is_green,cap_shape_surface_te,odor_capcolor_te,cap_shape_surface_te_full,odor_capcolor_te_full,pred_label_num,pred_poison_prob
b,y,n,f,n,f,c,n,w,e,,k,y,w,y,p,w,o,e,w,v,d,poisonous,bell,scaly,brown,no,none,free,close,narrow,white,enlarging,,silky,scaly,white,yellow,partial,white,one,evanescent,white,several,woods,0,3528,0.034013607,bell_scaly,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.14516129,0.013641133,0.16129032,0.013513514,0,0.47
x,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,,smooth,smooth,white,pink,partial,white,one,evanescent,white,several,paths,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.4787234,1.0,0.48663855,1.0,1,0.62
f,y,b,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,edible,flat,scaly,buff,bruises,none,free,close,broad,red,enlarging,,smooth,smooth,white,red,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,flat_scaly,MISSING|buff,0,0,0,0,0,0,0,0,1,0,0,0,0.53701967,0.33898306,0.54220533,0.33333334,0,0.00043478260869565214
x,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g,poisonous,convex,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,several,grasses,1,2160,1.0,convex_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.56395346,1.0,0.5512104,1.0,1,0.97
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,poisonous,flat,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,several,grasses,1,2160,1.0,flat_scaly,MISSING|yellow,0,1,0,0,0,0,0,0,0,0,0,0,0.54064643,1.0,0.54220533,1.0,1,1.0
f,y,n,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,edible,flat,scaly,brown,bruises,none,free,close,broad,white,enlarging,,smooth,smooth,white,white,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,flat_scaly,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.53701967,0.014783527,0.54220533,0.013513514,0,0.00043478260869565214
b,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,poisonous,bell,scaly,white,bruises,none,free,close,broad,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,meadows,1,3528,0.034013607,bell_scaly,MISSING|white,0,0,0,0,1,0,0,0,0,0,0,0,0.14516129,0.055555556,0.16129032,0.071428575,1,1.0
x,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,edible,convex,scaly,brown,no,none,free,crowded,narrow,white,enlarging,bulbous,smooth,fibrous,white,brown,partial,white,one,evanescent,white,several,leaves,1,3528,0.034013607,convex_scaly,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.48287973,0.015167931,0.48663855,0.013513514,1,0.75
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p,poisonous,flat,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,pink,partial,white,one,large,chocolate,several,paths,1,2160,1.0,flat_scaly,MISSING|yellow,0,0,0,0,1,0,0,0,0,0,0,0,0.54064643,1.0,0.54220533,1.0,1,1.0
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,poisonous,convex,smooth,buff,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,scattered,grasses,1,2160,1.0,convex_smooth,MISSING|buff,0,0,0,0,0,1,0,0,0,0,0,0,0.53710246,1.0,0.5512104,1.0,1,0.97
x,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,,smooth,smooth,white,pink,partial,white,one,evanescent,white,several,leaves,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.4787234,1.0,0.48663855,1.0,1,0.62
x,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,poisonous,convex,smooth,gray,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,convex_smooth,MISSING|gray,0,0,0,0,0,1,0,0,0,0,0,0,0.5595238,1.0,0.5512104,1.0,1,0.97
f,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u,poisonous,flat,smooth,gray,bruises,foul,free,close,broad,white,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,flat_smooth,MISSING|gray,0,0,1,0,0,0,0,0,0,0,0,0,0.62025315,1.0,0.62682927,1.0,1,1.0
x,y,n,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,poisonous,convex,scaly,brown,no,foul,free,close,narrow,buff,tapering,,silky,smooth,white,white,partial,white,one,evanescent,white,several,paths,0,2160,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.4787234,1.0,0.48663855,1.0,1,0.62
f,y,w,f,n,f,c,n,p,e,,s,f,w,w,p,w,o,f,h,v,d,edible,flat,scaly,white,no,none,free,close,narrow,pink,enlarging,,smooth,fibrous,white,white,partial,white,one,flaring,chocolate,several,woods,0,3528,0.034013607,flat_scaly,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.54956686,0.077562325,0.54220533,0.071428575,0,0.00043478260869565214
x,y,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,,silky,smooth,pink,white,partial,white,one,evanescent,white,several,leaves,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.486786,1.0,0.48663855,1.0,1,0.62
f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,poisonous,flat,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,several,grasses,1,2160,1.0,flat_fibrous,MISSING|gray,0,0,0,0,1,0,0,0,0,0,0,0,0.32687652,1.0,0.32283464,1.0,1,0.89
x,y,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,poisonous,convex,scaly,red,no,fishy,free,close,narrow,buff,tapering,,silky,smooth,pink,pink,partial,white,one,evanescent,white,several,leaves,0,576,1.0,convex_scaly,MISSING|red,1,0,0,0,0,0,0,0,0,0,0,0,0.4950761,1.0,0.48663855,1.0,1,0.62
x,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,poisonous,convex,smooth,white,bruises,foul,free,close,broad,white,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,several,grasses,1,2160,1.0,convex_smooth,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.5595238,1.0,0.5512104,1.0,1,0.97
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,poisonous,flat,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,several,woods,1,2160,1.0,flat_scaly,MISSING|gray,0,1,0,0,0,0,0,0,0,0,0,0,0.54018694,1.0,0.54220533,1.0,1,1.0
x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,u,poisonous,convex,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,convex_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.5595238,1.0,0.5512104,1.0,1,0.97
k,y,y,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,poisonous,knobbed,scaly,yellow,no,none,free,close,narrow,white,enlarging,,silky,scaly,white,brown,partial,white,one,evanescent,white,several,woods,0,3528,0.034013607,knobbed_scaly,MISSING|yellow,0,0,1,0,0,0,0,0,0,0,0,0,0.8832117,1.0,0.87965614,1.0,0,0.0007142857142857143
f,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,u,poisonous,flat,smooth,white,bruises,foul,free,close,broad,white,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,several,urban,1,2160,1.0,flat_smooth,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.63829786,1.0,0.62682927,1.0,1,1.0
f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,poisonous,flat,smooth,gray,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,several,urban,1,2160,1.0,flat_smooth,MISSING|gray,0,0,0,0,0,1,0,0,0,0,0,0,0.6317365,1.0,0.62682927,1.0,1,1.0
x,y,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,edible,convex,scaly,cinnamon,no,none,free,crowded,narrow,white,enlarging,bulbous,fibrous,smooth,white,brown,partial,white,one,evanescent,white,several,leaves,1,3528,0.034013607,convex_scaly,MISSING|cinnamon,0,0,1,0,0,0,0,0,0,0,0,0,0.4787234,0.0,0.48663855,0.0,1,0.75
x,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,u,poisonous,convex,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,several,urban,1,2160,1.0,convex_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.56395346,1.0,0.5512104,1.0,1,0.97
x,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,,silky,silky,white,pink,partial,white,one,evanescent,white,several,paths,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.4787234,1.0,0.48663855,1.0,1,0.62
f,y,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,poisonous,flat,scaly,pink,bruises,none,free,close,broad,green,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,grasses,1,3528,0.034013607,flat_scaly,MISSING|pink,0,0,0,0,0,0,0,0,0,0,0,1,0.54956686,0.27118644,0.54220533,0.3,1,1.0
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,poisonous,flat,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,paths,1,2160,1.0,flat_scaly,MISSING|yellow,0,1,0,0,0,0,0,0,0,0,0,0,0.54018694,1.0,0.54220533,1.0,1,1.0
x,s,p,t,n,f,c,b,e,e,,s,s,e,e,p,w,t,e,w,c,w,edible,convex,smooth,pink,bruises,none,free,close,broad,red,enlarging,,smooth,smooth,red,red,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,convex_smooth,MISSING|pink,0,0,0,0,0,0,0,0,1,0,0,0,0.5595238,0.2923077,0.5512104,0.3,0,0.0
f,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,poisonous,flat,scaly,buff,bruises,none,free,close,broad,green,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,grasses,1,3528,0.034013607,flat_scaly,MISSING|buff,0,0,0,0,0,0,0,0,0,0,0,1,0.54956686,0.3220339,0.54220533,0.33333334,1,1.0
x,f,y,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,poisonous,convex,fibrous,yellow,no,none,free,close,narrow,white,enlarging,,silky,scaly,white,brown,partial,white,one,evanescent,white,several,woods,0,3528,0.034013607,convex_fibrous,MISSING|yellow,0,0,1,0,0,0,0,0,0,0,0,0,0.36393806,1.0,0.36551723,1.0,0,0.21
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,poisonous,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,paths,1,2160,1.0,flat_scaly,MISSING|yellow,0,0,0,0,0,1,0,0,0,0,0,0,0.54374415,1.0,0.54220533,1.0,1,1.0
f,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,edible,flat,fibrous,brown,no,none,free,crowded,narrow,white,enlarging,bulbous,fibrous,fibrous,white,brown,partial,white,one,evanescent,white,several,leaves,1,3528,0.034013607,flat_fibrous,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.32687652,0.015167931,0.32283464,0.013513514,1,0.79
x,f,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,edible,convex,fibrous,brown,no,none,free,crowded,narrow,white,enlarging,bulbous,fibrous,smooth,white,brown,partial,white,one,evanescent,white,several,leaves,1,3528,0.034013607,convex_fibrous,MISSING|brown,0,0,1,0,0,0,0,0,0,0,0,0,0.36847827,0.013641133,0.36551723,0.013513514,1,0.79
x,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,poisonous,convex,scaly,brown,no,fishy,free,close,narrow,buff,tapering,,smooth,silky,white,pink,partial,white,one,evanescent,white,several,leaves,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.489832,1.0,0.48663855,1.0,1,0.62
f,s,g,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,u,poisonous,flat,smooth,gray,bruises,foul,free,close,broad,pink,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,several,urban,1,2160,1.0,flat_smooth,MISSING|gray,0,1,0,0,0,0,0,0,0,0,0,0,0.62025315,1.0,0.62682927,1.0,1,1.0
x,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u,poisonous,convex,smooth,buff,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,convex_smooth,MISSING|buff,0,0,0,0,0,1,0,0,0,0,0,0,0.5595238,1.0,0.5512104,1.0,1,0.97
f,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,poisonous,flat,smooth,gray,bruises,foul,free,close,broad,white,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,several,grasses,1,2160,1.0,flat_smooth,MISSING|gray,0,0,1,0,0,0,0,0,0,0,0,0,0.6082317,1.0,0.62682927,1.0,1,1.0
x,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,poisonous,convex,smooth,buff,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,grasses,1,2160,1.0,convex_smooth,MISSING|buff,0,0,0,0,0,1,0,0,0,0,0,0,0.5549199,1.0,0.5512104,1.0,1,0.97
x,y,r,f,n,f,c,n,h,e,,s,f,w,w,p,w,o,f,h,v,d,edible,convex,scaly,green,no,none,free,close,narrow,chocolate,enlarging,,smooth,fibrous,white,white,partial,white,one,flaring,chocolate,several,woods,0,3528,0.034013607,convex_scaly,MISSING|green,0,0,0,0,0,1,0,0,0,0,0,0,0.486786,0.0,0.48663855,0.0,0,0.00041666666666666664
f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,poisonous,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,solitary,woods,1,2160,1.0,flat_scaly,MISSING|yellow,0,0,0,0,0,1,0,0,0,0,0,0,0.54956686,1.0,0.54220533,1.0,1,1.0
f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u,poisonous,flat,smooth,gray,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,flat_smooth,MISSING|gray,0,0,0,0,0,1,0,0,0,0,0,0,0.6082317,1.0,0.62682927,1.0,1,1.0
x,y,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,poisonous,convex,scaly,brown,no,foul,free,close,narrow,buff,tapering,,smooth,smooth,pink,pink,partial,white,one,evanescent,white,several,paths,0,2160,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.4950761,1.0,0.48663855,1.0,1,0.62
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,poisonous,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,grasses,1,2160,1.0,flat_scaly,MISSING|yellow,0,0,0,0,0,1,0,0,0,0,0,0,0.54064643,1.0,0.54220533,1.0,1,1.0
f,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,poisonous,flat,smooth,white,bruises,foul,free,close,broad,white,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,several,urban,1,2160,1.0,flat_smooth,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.63829786,1.0,0.62682927,1.0,1,1.0
x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,poisonous,convex,smooth,white,bruises,foul,free,close,broad,white,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,convex_smooth,MISSING|white,0,0,1,0,0,0,0,0,0,0,0,0,0.5595238,1.0,0.5512104,1.0,1,0.97
f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,poisonous,flat,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,solitary,paths,1,2160,1.0,flat_scaly,MISSING|gray,0,1,0,0,0,0,0,0,0,0,0,0,0.54956686,1.0,0.54220533,1.0,1,1.0
f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,poisonous,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,solitary,paths,1,2160,1.0,flat_scaly,MISSING|yellow,0,0,0,0,0,1,0,0,0,0,0,0,0.54064643,1.0,0.54220533,1.0,1,1.0
x,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,poisonous,convex,scaly,brown,no,foul,free,close,narrow,buff,tapering,,smooth,smooth,pink,white,partial,white,one,evanescent,white,several,woods,0,2160,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.48287973,1.0,0.48663855,1.0,1,0.62
x,y,y,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,poisonous,convex,scaly,yellow,no,none,free,close,narrow,white,enlarging,,silky,scaly,white,brown,partial,white,one,evanescent,white,several,woods,0,3528,0.034013607,convex_scaly,MISSING|yellow,0,0,1,0,0,0,0,0,0,0,0,0,0.4787234,1.0,0.48663855,1.0,0,0.00041666666666666664
f,s,n,t,n,f,c,b,e,e,,s,s,e,e,p,w,t,e,w,c,w,edible,flat,smooth,brown,bruises,none,free,close,broad,red,enlarging,,smooth,smooth,red,red,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,flat_smooth,MISSING|brown,0,0,0,0,0,0,0,0,1,0,0,0,0.6082317,0.014752371,0.62682927,0.013513514,0,0.0025
f,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d,poisonous,flat,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,solitary,woods,1,2160,1.0,flat_scaly,MISSING|yellow,0,1,0,0,0,0,0,0,0,0,0,0,0.54064643,1.0,0.54220533,1.0,1,1.0
f,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,u,poisonous,flat,smooth,gray,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,flat_smooth,MISSING|gray,0,0,0,0,0,1,0,0,0,0,0,0,0.6082317,1.0,0.62682927,1.0,1,1.0
x,y,n,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,poisonous,convex,scaly,brown,no,fishy,free,close,narrow,buff,tapering,,silky,smooth,pink,pink,partial,white,one,evanescent,white,several,leaves,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.486786,1.0,0.48663855,1.0,1,0.62
f,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,poisonous,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,several,woods,1,2160,1.0,flat_scaly,MISSING|yellow,0,0,0,0,0,1,0,0,0,0,0,0,0.54956686,1.0,0.54220533,1.0,1,1.0
f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,poisonous,flat,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,brown,partial,white,one,large,chocolate,solitary,woods,1,2160,1.0,flat_scaly,MISSING|yellow,0,0,0,0,1,0,0,0,0,0,0,0,0.54956686,1.0,0.54220533,1.0,1,1.0
f,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,poisonous,flat,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,flat_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.62025315,1.0,0.62682927,1.0,1,1.0
f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,poisonous,flat,smooth,pink,bruises,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,meadows,1,3528,0.034013607,flat_smooth,MISSING|pink,0,0,1,0,0,0,0,0,0,0,0,0,0.6082317,0.27118644,0.62682927,0.3,1,0.9925
f,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,poisonous,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,brown,partial,white,one,large,chocolate,solitary,grasses,1,2160,1.0,flat_scaly,MISSING|yellow,0,0,0,0,0,1,0,0,0,0,0,0,0.54374415,1.0,0.54220533,1.0,1,1.0
k,s,p,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,edible,knobbed,smooth,pink,bruises,none,free,close,broad,white,enlarging,,smooth,smooth,white,red,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,knobbed_smooth,MISSING|pink,0,0,1,0,0,0,0,0,0,0,0,0,0.68955225,0.27118644,0.68899524,0.3,0,0.0
x,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,g,poisonous,convex,smooth,buff,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,scattered,grasses,1,2160,1.0,convex_smooth,MISSING|buff,0,0,0,0,0,1,0,0,0,0,0,0,0.5595238,1.0,0.5512104,1.0,1,0.97
x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,g,poisonous,convex,smooth,white,bruises,foul,free,close,broad,pink,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,scattered,grasses,1,2160,1.0,convex_smooth,MISSING|white,0,1,0,0,0,0,0,0,0,0,0,0,0.5595238,1.0,0.5512104,1.0,1,0.97
x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,poisonous,convex,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,grasses,1,2160,1.0,convex_smooth,MISSING|white,0,0,0,0,0,1,0,0,0,0,0,0,0.5406644,1.0,0.5512104,1.0,1,0.97
x,y,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,poisonous,convex,scaly,brown,no,foul,free,close,narrow,buff,tapering,,smooth,smooth,white,white,partial,white,one,evanescent,white,several,woods,0,2160,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.4787234,1.0,0.48663855,1.0,1,0.62
b,y,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,poisonous,bell,scaly,pink,bruises,none,free,close,broad,green,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,meadows,1,3528,0.034013607,bell_scaly,MISSING|pink,0,0,0,0,0,0,0,0,0,0,0,1,0.1570248,0.27118644,0.16129032,0.3,1,1.0
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u,poisonous,convex,smooth,buff,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,scattered,urban,1,2160,1.0,convex_smooth,MISSING|buff,0,0,0,0,0,1,0,0,0,0,0,0,0.5549199,1.0,0.5512104,1.0,1,0.97
x,y,p,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,edible,convex,scaly,pink,bruises,none,free,close,broad,white,enlarging,,smooth,smooth,white,white,partial,white,two,evanescent,white,clustered,waste,0,3528,0.034013607,convex_scaly,MISSING|pink,0,0,1,0,0,0,0,0,0,0,0,0,0.48287973,0.296875,0.48663855,0.3,0,0.00041666666666666664
x,y,n,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,,smooth,silky,pink,white,partial,white,one,evanescent,white,several,paths,0,576,1.0,convex_scaly,MISSING|brown,1,0,0,0,0,0,0,0,0,0,0,0,0.486786,1.0,0.48663855,1.0,1,0.62
